# Created on 2025-02-07 10:02:13.552380+01:00 (1738918933.55238 s)
# baldaquin version: 0.4.0
# Creator: Pendulum
# Pin number, Edge type, Time [s]
2, 0, 0.217484
2, 1, 0.225140
2, 0, 1.314452
2, 1, 1.322144
2, 0, 2.410736
2, 1, 2.418452
2, 0, 3.506992
2, 1, 3.514748
2, 0, 4.602576
2, 1, 4.610364
2, 0, 5.698164
2, 1, 5.705988
2, 0, 6.793076
2, 1, 6.800928
2, 0, 7.888000
2, 1, 7.895888
2, 0, 8.982260
2, 1, 8.990180
2, 0, 10.076548
2, 1, 10.084500
2, 0, 11.170180
2, 1, 11.178164
2, 0, 12.263832
2, 1, 12.271852
2, 0, 13.356844
2, 1, 13.364896
2, 0, 14.449896
2, 1, 14.457984
2, 0, 15.542296
2, 1, 15.550416
2, 0, 16.634752
2, 1, 16.642904
2, 0, 17.726564
2, 1, 17.734748
2, 0, 18.818436
2, 1, 18.826656
2, 0, 19.909672
2, 1, 19.917924
2, 0, 21.000968
2, 1, 21.009256
2, 0, 22.091636
2, 1, 22.099956
2, 0, 23.182368
2, 1, 23.190724
2, 0, 24.272484
2, 1, 24.280872
2, 0, 25.362672
2, 1, 25.371092
2, 0, 26.452236
2, 1, 26.460692
2, 0, 27.541888
2, 1, 27.550380
2, 0, 28.630920
2, 1, 28.639444
2, 0, 29.720056
2, 1, 29.728616
2, 0, 30.808556
2, 1, 30.817148
2, 0, 31.897184
2, 1, 31.905812
2, 0, 32.985176
2, 1, 32.993840
2, 0, 34.073316
2, 1, 34.082012
2, 0, 35.160808
2, 1, 35.169536
2, 0, 36.248456
2, 1, 36.257224
2, 0, 37.335412
2, 1, 37.344212
2, 0, 38.422576
2, 1, 38.431408
2, 0, 39.509120
2, 1, 39.517992
2, 0, 40.595836
2, 1, 40.604740
2, 0, 41.681876
2, 1, 41.690812
2, 0, 42.768128
2, 1, 42.777104
2, 0, 43.853728
2, 1, 43.862736
2, 0, 44.939520
2, 1, 44.948568
2, 0, 46.024652
2, 1, 46.033728
2, 0, 47.110028
2, 1, 47.119144
2, 0, 48.194724
2, 1, 48.203868
2, 0, 49.279668
2, 1, 49.288852
2, 0, 50.363992
2, 1, 50.373208
2, 0, 51.448500
2, 1, 51.457756
2, 0, 52.532408
2, 1, 52.541692
2, 0, 53.616532
2, 1, 53.625856
2, 0, 54.700032
2, 1, 54.709388
2, 0, 55.783772
2, 1, 55.793164
2, 0, 56.866888
2, 1, 56.876312
2, 0, 57.950240
2, 1, 57.959700
2, 0, 59.032976
2, 1, 59.042468
2, 0, 60.115952
2, 1, 60.125488
2, 0, 61.198316
2, 1, 61.207876
2, 0, 62.280928
2, 1, 62.290536
2, 0, 63.362920
2, 1, 63.372556
2, 0, 64.445168
2, 1, 64.454844
2, 0, 65.526796
2, 1, 65.536500
2, 0, 66.608688
2, 1, 66.618436
2, 0, 67.689964
2, 1, 67.699740
2, 0, 68.771508
2, 1, 68.781328
2, 0, 69.852444
2, 1, 69.862288
2, 0, 70.933640
2, 1, 70.943532
2, 0, 72.014236
2, 1, 72.024152
2, 0, 73.095100
2, 1, 73.105064
2, 0, 74.175364
2, 1, 74.185356
2, 0, 75.255908
2, 1, 75.265940
2, 0, 76.335852
2, 1, 76.345916
2, 0, 77.416068
2, 1, 77.426176
2, 0, 78.495688
2, 1, 78.505824
2, 0, 79.575600
2, 1, 79.585776
2, 0, 80.654900
2, 1, 80.665108
2, 0, 81.734508
2, 1, 81.744756
2, 0, 82.813508
2, 1, 82.823788
2, 0, 83.892820
2, 1, 83.903144
2, 0, 84.971524
2, 1, 84.981876
2, 0, 86.050544
2, 1, 86.060940
2, 0, 87.128956
2, 1, 87.139384
2, 0, 88.207684
2, 1, 88.218152
2, 0, 89.285812
2, 1, 89.296308
2, 0, 90.364252
2, 1, 90.374796
2, 0, 91.442100
2, 1, 91.452672
2, 0, 92.520284
2, 1, 92.530900
2, 0, 93.597836
2, 1, 93.608480
2, 0, 94.675788
2, 1, 94.686480
2, 0, 95.753072
2, 1, 95.763792
2, 0, 96.830764
2, 1, 96.841532
2, 0, 97.907768
2, 1, 97.918560
2, 0, 98.985172
2, 1, 98.996016
2, 0, 100.061908
2, 1, 100.072780
2, 0, 101.139116
2, 1, 101.150032
2, 0, 102.215576
2, 1, 102.226524
2, 0, 103.292512
2, 1, 103.303508
2, 0, 104.368708
2, 1, 104.379728
2, 0, 105.445376
2, 1, 105.456444
2, 0, 106.521320
2, 1, 106.532420
2, 0, 107.597724
2, 1, 107.608868
2, 0, 108.673392
2, 1, 108.684568
2, 0, 109.749556
2, 1, 109.760784
2, 0, 110.824968
2, 1, 110.836228
2, 0, 111.900904
2, 1, 111.912208
2, 0, 112.976048
2, 1, 112.987380
2, 0, 114.051764
2, 1, 114.063144
2, 0, 115.126684
2, 1, 115.138092
2, 0, 116.202156
2, 1, 116.213616
2, 0, 117.276872
2, 1, 117.288360
2, 0, 118.352112
2, 1, 118.363652
2, 0, 119.426616
2, 1, 119.438184
2, 0, 120.501616
2, 1, 120.513232
2, 0, 121.575904
2, 1, 121.587548
2, 0, 122.650684
2, 1, 122.662380
2, 0, 123.724756
2, 1, 123.736476
2, 0, 124.799312
2, 1, 124.811084
2, 0, 125.873168
2, 1, 125.884972
2, 0, 126.947524
2, 1, 126.959376
2, 0, 128.021176
2, 1, 128.033060
2, 0, 129.095320
2, 1, 129.107252
2, 0, 130.168776
2, 1, 130.180732
2, 0, 131.242708
2, 1, 131.254720
2, 0, 132.315964
2, 1, 132.328004
2, 0, 133.389708
2, 1, 133.401800
2, 0, 134.462768
2, 1, 134.474884
2, 0, 135.536316
2, 1, 135.548488
2, 0, 136.609188
2, 1, 136.621384
2, 0, 137.682540
2, 1, 137.694792
2, 0, 138.755216
2, 1, 138.767496
2, 0, 139.828392
2, 1, 139.840724
2, 0, 140.900888
2, 1, 140.913252
2, 0, 141.973888
2, 1, 141.986300
2, 0, 143.046196
2, 1, 143.058640
2, 0, 144.119016
2, 1, 144.131508
2, 0, 145.191140
2, 1, 145.203660
2, 0, 146.263780
2, 1, 146.276356
2, 0, 147.335740
2, 1, 147.348344
2, 0, 148.408220
2, 1, 148.420876
2, 0, 149.479972
2, 1, 149.492656
2, 0, 150.552276
2, 1, 150.565016
2, 0, 151.623848
2, 1, 151.636616
2, 0, 152.695980
2, 1, 152.708804
2, 0, 153.767404
2, 1, 153.780256
2, 0, 154.839360
2, 1, 154.852268
2, 0, 155.910600
2, 1, 155.923540
2, 0, 156.982384
2, 1, 156.995376
2, 0, 158.053476
2, 1, 158.066500
2, 0, 159.125088
2, 1, 159.138164
2, 0, 160.196016
2, 1, 160.209128
2, 0, 161.267472
2, 1, 161.280636
2, 0, 162.338240
2, 1, 162.351432
2, 0, 163.409536
2, 1, 163.422784
2, 0, 164.480140
2, 1, 164.493420
2, 0, 165.551272
2, 1, 165.564608
2, 0, 166.621720
2, 1, 166.635088
2, 0, 167.692704
2, 1, 167.706120
2, 0, 168.762988
2, 1, 168.776444
2, 0, 169.833820
2, 1, 169.847324
2, 0, 170.903960
2, 1, 170.917496
2, 0, 171.974644
2, 1, 171.988236
2, 0, 173.044648
2, 1, 173.058276
2, 0, 174.115176
2, 1, 174.128852
2, 0, 175.185044
2, 1, 175.198752
2, 0, 176.255420
2, 1, 176.269184
2, 0, 177.325140
2, 1, 177.338936
2, 0, 178.395380
2, 1, 178.409232
2, 0, 179.464960
2, 1, 179.478848
2, 0, 180.535056
2, 1, 180.548996
2, 0, 181.604496
2, 1, 181.618468
2, 0, 182.674452
2, 1, 182.688480
2, 0, 183.743748
2, 1, 183.757808
2, 0, 184.813556
2, 1, 184.827676
2, 0, 185.882724
2, 1, 185.896872
