# Created on 2025-02-07 10:12:14.363548+01:00 (1738919534.363548 s)
# baldaquin version: 0.4.0
# Creator: Pendulum
# Time [s], Period [s], Transit time [s]
1.866446, 2.192927, -299.052500
2.962732, 2.192224, -298.504326
4.058670, 2.191541, -297.956162
5.154273, 2.190869, -297.408336
6.249539, 2.190200, -296.860510
7.344473, 2.189543, -296.313022
8.439082, 2.188899, -295.765526
9.533372, 2.188266, -295.218364
10.627348, 2.187635, -294.671188
11.721007, 2.187008, -294.124338
12.814356, 2.186398, -293.577478
13.907405, 2.185792, -293.030938
15.000148, 2.185187, -292.484378
16.092592, 2.184594, -291.938146
17.184742, 2.184009, -291.391886
18.276601, 2.183430, -290.845946
19.368172, 2.182854, -290.299976
20.459455, 2.182282, -289.754324
21.550454, 2.181716, -289.208642
22.641171, 2.181158, -288.663274
23.731612, 2.180609, -288.117874
24.821780, 2.180061, -287.572784
25.911673, 2.179519, -287.027656
27.001299, 2.178985, -286.482838
28.090658, 2.178460, -285.937978
29.179759, 2.177936, -285.393428
30.268594, 2.177416, -284.848826
31.357175, 2.176909, -284.304542
32.445503, 2.176411, -283.760192
33.533586, 2.175915, -283.216162
34.621418, 2.175420, -282.672060
35.709006, 2.174908, -282.128278
36.796326, 2.174396, -281.584418
37.883402, 2.173948, -281.040908
38.970274, 2.173520, -280.497290
40.056922, 2.173042, -279.953982
41.143316, 2.172558, -279.410592
42.229480, 2.172108, -278.867536
43.315424, 2.171658, -278.324374
44.401138, 2.171193, -277.781538
45.486617, 2.170750, -277.238608
46.571888, 2.170324, -276.696008
47.656941, 2.169890, -276.153286
48.741778, 2.169489, -275.610904
49.826430, 2.169086, -275.068396
50.910864, 2.168659, -274.526198
51.995089, 2.168258, -273.983910
53.079122, 2.167863, -273.441922
54.162952, 2.167467, -272.899824
55.246589, 2.167082, -272.358040
56.330034, 2.166696, -271.816136
57.413285, 2.166312, -271.274544
58.496346, 2.165936, -270.732834
59.579221, 2.165562, -270.191428
60.661908, 2.165193, -269.649906
61.744414, 2.164827, -269.108688
62.826735, 2.164458, -268.567344
63.908872, 2.164092, -268.026314
64.990827, 2.163733, -267.485156
66.072605, 2.163380, -266.944306
67.154207, 2.163030, -266.403324
68.235635, 2.162685, -265.862650
69.316892, 2.162341, -265.321844
70.397976, 2.161998, -264.781340
71.478890, 2.161662, -264.240706
72.559638, 2.161331, -263.700372
